experiment_id,case_index,time,tool_wear,depth_of_cut,feed_rate,force_ac,force_dc,vib_table,vib_spindle,force_x,force_y,force_z,spindle_speed,force_magnitude,mrr,cumulative_mrr,heat_generation,cumulative_heat,thermal_displacement
1,-2.095942148814964,4.5,0.5,1.6525039276108335,1.3309502512973848,-2.6857278828682944,1.6394278525878694,0.0509232669731776,3.326373771331718,-2.6857278828682944,1.6394278525878694,0.0509232669731776,0.0,1.8809088937233043,1.9435641452808587,6.063809669616257,1.8809088937233032,2.8285219314674976,0.3458578442900604
1,-2.095942148814964,4.6,0.5,1.6525039276108335,1.3309502512973848,0.0813395621388414,1.6394278525878694,0.019349394766086696,3.420871078621041,0.0813395621388414,1.6394278525878694,0.019349394766086696,0.0,1.4842974978050774,1.9435641452808587,6.069504710697895,1.4842974978050767,2.8327189277385667,0.34620990353413766
1,-2.095942148814964,4.7,0.5,1.6525039276108335,1.3309502512973848,2.3259938588147544,1.6394278525878694,-0.07537222185518602,3.578366590769912,2.3259938588147544,1.6394278525878694,-0.07537222185518602,0.0,1.7411333625217067,1.9435641452808587,6.075199751779535,1.7411333625217063,2.837203995944641,0.3465861272951999
1,-2.095942148814964,4.8,0.5,1.6525039276108335,1.3309502512973848,-2.6139678350205986,1.6394278525878694,-0.07537222185518602,3.452370181050815,-2.6139678350205986,1.6394278525878694,-0.07537222185518602,0.0,1.8600420463129634,1.9435641452808587,6.080894792861174,1.8600420463129625,2.8418224343662293,0.3469735386328582
1,-2.095942148814964,4.9,0.5,1.6525039276108335,1.3309502512973848,0.6181047200396032,1.6394278525878694,0.06671020307672305,3.1373791567530724,0.6181047200396032,1.6394278525878694,0.06671020307672305,0.0,1.4994700344729015,1.9435641452808587,6.0865898339428135,1.4994700344729013,2.846036448439705,0.3473270253918209
1,-2.095942148814964,5.0,0.5,1.6525039276108335,1.3309502512973848,2.443680337284975,1.6394278525878694,0.12459563545638971,3.5468674883401374,2.443680337284975,1.6394278525878694,0.12459563545638971,0.0,1.7708340509663754,1.9435641452808587,6.092284875024452,1.7708340509663747,2.8505548294963843,0.347706043555414
1,-2.095942148814964,5.1,0.5,1.6525039276108335,1.3309502512973848,-2.364242868510619,1.6394278525878694,0.008824770697056394,3.9248567174974287,-2.364242868510619,1.6394278525878694,0.008824770697056394,0.0,1.7974355078598079,1.9435641452808587,6.097979916106092,1.7974355078598074,2.855103047247288,0.3480875645289541
1,-2.095942148814964,5.2,0.5,1.6525039276108335,1.3309502512973848,-0.10810696417907453,1.6394278525878694,0.14564488359445033,3.326373771331718,-0.10810696417907453,1.6394278525878694,0.14564488359445033,0.0,1.48846659067606,1.9435641452808587,6.103674957187731,1.4884665906760592,2.8593047196513104,0.3484400160239952
1,-2.095942148814964,5.3,0.5,1.6525039276108335,1.3309502512973848,2.3834018970929107,1.6394278525878694,-0.30165163933933753,2.759389927595781,2.3834018970929107,1.6394278525878694,-0.30165163933933753,0.0,1.751457455793829,1.9435641452808587,6.10936999826937,1.7514574557938287,2.8638013675545166,0.3488172111319816
1,-2.095942148814964,5.4,0.5,1.6525039276108335,1.3309502512973848,-2.1805371460205185,1.6394278525878694,0.2772026844573291,3.956355819927203,-2.1805371460205185,1.6394278525878694,0.2772026844573291,0.0,1.75780699007062,1.9435641452808587,6.115065039351009,1.7578069900706197,2.8683051372147554,0.349195003638735
1,-2.095942148814964,5.5,0.5,1.6525039276108335,1.3309502512973848,-0.6391313182520207,1.6394278525878694,-0.04379834964809511,3.452370181050815,-0.6391313182520207,1.6394278525878694,-0.04379834964809511,0.0,1.5125637218384953,1.9435641452808587,6.120760080432649,1.512563721838495,2.8725338374141733,0.3495497223231187
1,-2.095942148814964,5.6,0.5,1.6525039276108335,1.3309502512973848,3.0665575526029714,1.6394278525878694,0.014087082731571545,3.956355819927203,3.0665575526029714,1.6394278525878694,0.014087082731571545,0.0,1.931532108529868,1.9435641452808587,6.1264551215142875,1.9315321085298671,2.8772324604337314,0.3499438598351942
1,-2.095942148814964,5.7,0.5,1.6525039276108335,1.3309502512973848,-1.5088630981660893,1.6394278525878694,0.2140549400431473,3.8933576150676545,-1.5088630981660893,1.6394278525878694,0.2140549400431473,0.0,1.6236974183322348,1.9435641452808587,6.132150162595927,1.6236974183322344,2.881585810276721,0.35030903458302326
1,-2.095942148814964,5.8,0.5,1.6525039276108335,1.3309502512973848,-1.8045144952985943,1.6394278525878694,-0.10694609406227693,3.1373791567530724,-1.8045144952985943,1.6394278525878694,-0.10694609406227693,0.0,1.6726790817337365,1.9435641452808587,6.137845203677566,1.6726790817337363,2.885994098874357,0.35067881779251914
1,-2.095942148814964,5.9,0.5,1.6525039276108335,1.3309502512973848,2.6704420884836924,1.6394278525878694,0.33508811683699574,3.6728638980592345,2.6704420884836924,1.6394278525878694,0.33508811683699574,0.0,1.8292993681254204,1.9435641452808587,6.143540244759206,1.8292993681254204,2.8905780557300527,0.3510633366915764
1,-2.095942148814964,6.0,0.5,1.6525039276108335,1.3309502512973848,-0.4898704187288142,1.6394278525878694,-0.23324158289064054,2.82238813245533,-0.4898704187288142,1.6394278525878694,-0.23324158289064054,0.0,1.4994895752071302,1.9435641452808587,6.149235285840844,1.4994895752071298,2.8947920917207837,0.35141682528903795
1,-2.095942148814964,6.1,0.5,1.6525039276108335,1.3309502512973848,-2.484799748894747,1.6394278525878694,0.003562458662541243,4.617836970952462,-2.484799748894747,1.6394278525878694,0.003562458662541243,0.0,1.8274647235554946,1.9435641452808587,6.154930326922484,1.827464723555495,2.8993739908046336,0.3518011715747419
1,-2.095942148814964,6.2,0.5,1.6525039276108335,1.3309502512973848,2.770906155470466,1.6394278525878694,-0.14904459033839812,2.696391722736233,2.770906155470466,1.6394278525878694,-0.14904459033839812,0.0,1.8485465254692113,1.9435641452808587,6.160625368004123,1.8485465254692113,2.9039795356338995,0.35218750135118987
1,-2.095942148814964,6.3,0.5,1.6525039276108335,1.3309502512973848,0.1645812176421681,1.6394278525878694,-0.03853603761357997,3.0428818494637495,0.1645812176421681,1.6394278525878694,-0.03853603761357997,0.0,1.4836929972300765,1.9435641452808587,6.166320409085762,1.4836929972300765,2.9081758538857567,0.3525395037205607
1,-2.095942148814964,6.4,0.5,1.6525039276108335,1.3309502512973848,-2.5709118063119814,1.6394278525878694,-0.01748678947551936,3.6728638980592345,-2.5709118063119814,1.6394278525878694,-0.01748678947551936,0.0,1.8494283883517744,1.9435641452808587,6.172015450167401,1.8494283883517744,2.912782387829013,0.3529259164674717
1,-2.095942148814964,6.5,0.5,1.6525039276108335,1.3309502512973848,2.2915490358478605,1.6394278525878694,-0.11220840609679207,2.9483845421744266,2.2915490358478605,1.6394278525878694,-0.11220840609679207,0.0,1.7329906246571507,1.9435641452808587,6.177710491249041,1.7329906246571505,2.917258322987195,0.35330137411540696
1,-2.095942148814964,6.6,0.5,1.6525039276108335,1.3309502512973848,0.6554199449204048,1.6394278525878694,-0.049060661682610265,3.2948746689019437,0.6554199449204048,1.6394278525878694,-0.049060661682610265,0.0,1.4999663597097725,1.9435641452808587,6.18340553233068,1.499966359709772,2.921472893748389,0.3536549075713512
1,-2.095942148814964,6.7,0.5,1.6525039276108335,1.3309502512973848,-2.8895264187557492,1.6394278525878694,0.11407101138735941,4.5233396636631396,-2.8895264187557492,1.6394278525878694,0.11407101138735941,0.0,1.938601346726024,1.9435641452808587,6.189100573412319,1.9386013467260235,2.926179445758427,0.35404971019585824
1,-2.095942148814964,6.8,0.5,1.6525039276108335,1.3309502512973848,1.7346910645497442,1.6394278525878694,0.0719725151112382,3.5153683859103633,1.7346910645497442,1.6394278525878694,0.0719725151112382,0.0,1.6264118373531389,1.9435641452808587,6.194795614493958,1.6264118373531384,2.9305358401448283,0.35441514033101257
1,-2.095942148814964,6.9,0.5,1.6525039276108335,1.3309502512973848,1.1175546530595633,1.6394278525878694,-0.07010990982067088,3.452370181050815,1.1175546530595633,1.6394278525878694,-0.07010990982067088,0.0,1.538506459642818,1.9435641452808587,6.200490655575597,1.5385064596428175,2.9347936382067545,0.35477229984946357
1,-2.095942148814964,7.0,0.5,1.6525039276108335,1.3309502512973848,-2.8206367728219615,1.6394278525878694,-0.31743857544288295,2.3814006984384903,-2.8206367728219615,1.6394278525878694,-0.31743857544288295,0.0,1.913811721167888,1.9435641452808587,6.206185696657236,1.9138117211678873,2.9394723857066607,0.3551647701309837
1,-2.095942148814964,7.1,0.5,1.6525039276108335,1.3309502512973848,1.4246876578477,1.6394278525878694,0.20879262800863213,3.5468674883401374,1.4246876578477,1.6394278525878694,0.20879262800863213,0.0,1.580563384646094,1.9435641452808587,6.211880737738875,1.5805633846460936,2.9437773556064433,0.35552588659399803
1,-2.095942148814964,7.2,0.5,1.6525039276108335,1.3309502512973848,1.660060614788141,1.6394278525878694,-0.38058631985706476,1.8144168547025536,1.660060614788141,1.6394278525878694,-0.38058631985706476,0.0,1.608303028239102,1.9435641452808587,6.217575778820515,1.6083030282391013,2.948113438812053,0.35588961295376303
1,-2.095942148814964,7.3,0.5,1.6525039276108335,1.3309502512973848,-2.8349887823915005,1.6394278525878694,0.27194037242281394,2.9483845421744266,-2.8349887823915005,1.6394278525878694,0.27194037242281394,0.0,1.9253123189138506,1.9435641452808587,6.223270819902154,1.9253123189138504,2.95280508559863,0.356283165274156
1,-2.095942148814964,7.4,0.5,1.6525039276108335,1.3309502512973848,1.0716282224370381,1.6394278525878694,0.03513633086963215,2.2869033911491674,1.0716282224370381,1.6394278525878694,0.03513633086963215,0.0,1.53512036779417,1.9435641452808587,6.228965860983793,1.5351203677941698,2.9570590857562724,0.3566400062106439
1,-2.095942148814964,7.5,0.5,1.6525039276108335,1.3309502512973848,0.7960696387018878,1.6394278525878694,-0.01748678947551936,2.3184024935789416,0.7960696387018878,1.6394278525878694,-0.01748678947551936,0.0,1.5098491876182953,1.9435641452808587,6.234660902065432,1.509849187618295,2.9612847412830696,0.35699446949686364
1,-2.095942148814964,7.6,0.5,1.6525039276108335,1.3309502512973848,-1.0639508015103778,1.6394278525878694,-0.2595531430632163,2.6648926203064587,-1.0639508015103778,1.6394278525878694,-0.2595531430632163,0.0,1.5526652283378068,1.9435641452808587,6.240355943147072,1.5526652283378064,2.9655584200861838,0.35735296114938786
1,-2.095942148814964,7.7,0.5,1.6525039276108335,1.3309502512973848,0.0009683085494225168,1.6394278525878694,-0.3384878235809436,1.9404132644216505,0.0009683085494225168,1.6394278525878694,-0.3384878235809436,0.0,1.480133520171065,1.9435641452808587,6.24605098422871,1.4801335201710648,2.9697507459616452,0.3577046286237706
1,-2.095942148814964,7.8,0.5,1.6525039276108335,1.3309502512973848,1.6973758396689425,1.2220477356169255,-0.26481545509773147,2.003411469281199,1.6973758396689425,1.2220477356169255,-0.26481545509773147,0.0,1.2316372441891805,1.9435641452808587,6.25174602531035,1.23163724418918,2.97366435374163,0.3580329162150973
1,-2.095942148814964,7.9,0.5,1.6525039276108335,1.3309502512973848,-0.15116299288769178,0.9811055771836987,-0.28586470323579205,1.6884204449834566,-0.15116299288769178,0.9811055771836987,-0.28586470323579205,0.0,0.8540186944645847,1.9435641452808587,6.257441066391989,0.854018694464584,2.977154417456095,0.35832567539660193
1,-2.095942148814964,8.0,0.5,1.6525039276108335,1.3309502512973848,-1.4629366675435642,0.6965282247035096,-0.6647511697208829,0.8064455769497775,-1.4629366675435642,0.6965282247035096,-0.6647511697208829,0.0,0.7410088889134727,1.9435641452808587,6.2631361074736285,0.7410088889134723,2.9805177272477947,0.35860780200010306
1,-2.095942148814964,8.1,0.5,1.6525039276108335,1.3309502512973848,-1.2792309450534638,0.45179170157054704,-0.5542426169960648,1.0584383963879715,-1.2792309450534638,0.45179170157054704,-0.5542426169960648,0.0,0.4828805325871527,1.9435641452808587,6.268831148555267,0.48288053258715247,2.983591515421597,0.35886564248196906
1,-2.095942148814964,8.2,0.5,1.6525039276108335,1.3309502512973848,-1.1213588397885341,0.2431016430850751,-0.7857843465147314,1.373429420685714,-1.1213588397885341,0.2431016430850751,-0.7857843465147314,0.0,0.2588251291281557,1.9435641452808587,6.274526189636907,0.25882512912815536,2.986413998842092,0.3591024026111809
1,-2.095942148814964,8.3,0.5,1.6525039276108335,1.3309502512973848,-0.7108913660997161,0.06476650219748996,-0.3911109439260951,2.4443989032980387,-0.7108913660997161,0.06476650219748996,-0.3911109439260951,0.0,0.03078550404372907,1.9435641452808587,6.280221230718546,0.03078550404372863,2.988980708731392,0.3593177075304685
1,-2.095942148814964,8.4,0.5,1.6525039276108335,1.3309502512973848,-0.6563537297354677,-0.10408272694075554,-0.6016034253067011,1.6884204449834566,-0.6563537297354677,-0.10408272694075554,-0.6016034253067011,0.0,-0.13779894788210198,1.9435641452808587,6.285916271800185,-0.1377989478821025,2.991358331129614,0.35951715110633947
1,-2.095942148814964,8.5,0.5,1.6525039276108335,1.3309502512973848,0.05550594491367104,-0.28241786782834066,-0.31743857544288295,2.003411469281199,0.05550594491367104,-0.28241786782834066,-0.31743857544288295,0.0,-0.35680968617552333,1.9435641452808587,6.291611312881824,-0.3568096861755238,2.99349030696583,0.3596959889591304
1,-2.095942148814964,8.6,0.5,1.6525039276108335,1.3309502512973848,0.4975478396554749,-0.4341924558177748,-0.6542265456518526,1.1844348061070684,0.4975478396554749,-0.4341924558177748,-0.6542265456518526,0.0,-0.4905657370954543,1.9435641452808587,6.297306353963464,-0.49056573709545487,2.9954722595003953,0.359862242314161
1,-2.095942148814964,8.7,0.5,1.6525039276108335,1.3309502512973848,0.8276440597548738,-0.6258078731544354,-0.47004562444382236,1.0899374988177457,0.8276440597548738,-0.6258078731544354,-0.47004562444382236,0.0,-0.6204443846542496,1.9435641452808587,6.3030013950451025,-0.62044438465425,2.9973085377018234,0.3600162759786574
1,-2.095942148814964,8.8,0.5,1.6525039276108335,1.3309502512973848,0.5865302989866172,-0.8269092022404357,-0.769997410411186,0.9009428842391002,0.5865302989866172,-0.8269092022404357,-0.769997410411186,0.0,-0.8510516241663334,1.9435641452808587,6.308696436126742,-0.851051624166334,2.998886162487437,0.36014861285807975
1,-2.095942148814964,8.9,0.5,1.6525039276108335,1.3309502512973848,-0.0047724952783931174,-0.9008993138852849,-0.8489320909289132,1.751418649843005,-0.0047724952783931174,-0.9008993138852849,-0.8489320909289132,0.0,-0.9561111992014151,1.9435641452808587,6.314391477208381,-0.9561111992014154,3.000345950478315,0.3602710651604857
1,-2.041016743321231,0.0,0.44,1.6525039276108335,1.3309502512973848,0.2966197056819277,-1.6806412596810028,-1.6119673359336102,-0.20152570080299873,0.2966197056819277,-1.6806412596810028,-1.6119673359336102,0.0,-1.7013736441715344,1.9435641452808587,6.8326402156375465,-1.7013736441715348,3.327582008529174,0.38772081059542046
1,-2.041016743321231,0.1,0.44,1.6525039276108335,1.3309502512973848,-0.19421902159630902,-1.6825384420308709,-1.5961803998300645,0.5229536550818091,-0.19421902159630902,-1.6825384420308709,-1.5961803998300645,0.0,-1.6863589937078676,1.9435641452808587,6.838335256719186,-1.686358993707868,3.328222736863297,0.38777455720809323
1,-2.041016743321231,0.2,0.44,1.6525039276108335,1.3309502512973848,0.02967232768850069,-1.6825384420308709,-1.6014427118645798,-0.23302480323277297,0.02967232768850069,-1.6825384420308709,-1.6014427118645798,0.0,-1.715708572855559,1.9435641452808587,6.844030297800825,-1.7157085728555594,3.328830546157604,0.38782554245251005
1,-2.041016743321231,0.3,0.44,1.6525039276108335,1.3309502512973848,0.015320318118961602,-1.674949712631399,-1.5961803998300645,-0.1385274959434502,0.015320318118961602,-1.674949712631399,-1.5961803998300645,0.0,-1.707604480984213,1.9435641452808587,6.849725338882465,-1.7076044809842135,3.329447445153731,0.38787729017402833
1,-2.041016743321231,0.4,0.44,1.6525039276108335,1.3309502512973848,-0.3032942943248061,-1.6920243537802104,-1.6014427118645798,-0.32752211052209573,-0.3032942943248061,-1.6920243537802104,-1.6014427118645798,0.0,-1.6685053288486642,1.9435641452808587,6.855420379964103,-1.6685053288486644,3.330108198494051,0.38793271655672923
1,-2.041016743321231,0.5,0.44,1.6525039276108335,1.3309502512973848,0.26791568654284953,-1.6844356243807388,-1.5909180877955496,-0.32752211052209573,0.26791568654284953,-1.6844356243807388,-1.5909180877955496,0.0,-1.7085608048680077,1.9435641452808587,6.861115421045743,-1.7085608048680079,3.3307240248593293,0.387984374302088
1,-2.041016743321231,0.6,0.44,1.6525039276108335,1.3309502512973848,-0.2946830885830826,-1.6958187184799463,-1.5961803998300645,-0.044030188654127445,-0.2946830885830826,-1.6958187184799463,-1.5961803998300645,0.0,-1.674089137999274,1.9435641452808587,6.866810462127382,-1.6740891379992742,3.331378515294317,0.3880392753296124
1,-2.041016743321231,0.7,0.44,1.6525039276108335,1.3309502512973848,0.2478228731454948,-1.676846894981267,-0.9278667714466404,-0.26452390566254724,0.2478228731454948,-1.676846894981267,-0.9278667714466404,0.0,-1.6851890077541558,1.9435641452808587,6.872505503209021,-1.6851890077541563,3.332020555906684,0.3880931320209359
1,-2.041016743321231,0.8,0.44,1.6525039276108335,1.3309502512973848,1.060146614781407,0.026822855200131418,0.6981876472185412,2.2869033911491674,1.060146614781407,0.026822855200131418,0.6981876472185412,0.0,0.047084378026862786,1.9435641452808587,6.87820054429066,0.04708437802686268,3.334605546919502,0.38830997042705806
