experiment_id,case_index,time,tool_wear,depth_of_cut,feed_rate,force_ac,force_dc,vib_table,vib_spindle,force_x,force_y,force_z,spindle_speed,force_magnitude,mrr,cumulative_mrr,heat_generation,cumulative_heat,thermal_displacement
2,-1.6565389048651027,5.7,0.55,-0.605142283350446,1.3309502512973848,1.1950555047350746,1.6394278525878696,-0.7436858502386102,-0.5480158275305155,1.1950555047350746,1.6394278525878696,-0.7436858502386102,0.0,1.5398746435103587,0.16501959724082768,2.1228412411219386,1.539874643510359,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,5.8,0.55,-0.605142283350446,1.3309502512973848,1.3830668300960365,1.6394278525878696,-0.3805863198570648,-0.4220194178114185,1.3830668300960365,1.6394278525878696,-0.3805863198570648,0.0,1.5670199369855868,0.16501959724082768,2.1256887616627584,1.567019936985587,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,5.9,0.55,-0.605142283350446,1.3309502512973848,-1.9293769785535844,1.6394278525878696,-0.6805381058244284,-0.3905203153816442,-1.9293769785535844,1.6394278525878696,-0.6805381058244284,0.0,1.6916959932418805,0.16501959724082768,2.128536282203578,1.6916959932418816,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,6.0,0.55,-0.605142283350446,1.3309502512973848,0.011014715248099877,1.6394278525878696,-1.1330969407927314,-0.5795149299602897,0.011014715248099877,1.6394278525878696,-1.1330969407927314,0.0,1.4733412471219103,0.16501959724082768,2.1313838027443976,1.4733412471219107,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,6.1,0.55,-0.605142283350446,1.3309502512973848,1.8452015382351952,1.6394278525878696,-0.4700456244438224,-0.20152570080299873,1.8452015382351952,1.6394278525878696,-0.4700456244438224,0.0,1.6391397767489013,0.16501959724082768,2.134231323285217,1.6391397767489022,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,6.2,0.55,-0.605142283350446,1.3309502512973848,-1.6308551795071715,1.6394278525878696,-0.5805541771686406,-0.5480158275305155,-1.6308551795071715,1.6394278525878696,-0.5805541771686406,0.0,1.6349731838106647,0.16501959724082768,2.137078843826037,1.6349731838106654,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,6.3,0.55,-0.605142283350446,1.3309502512973848,-0.27459027518572793,1.6394278525878696,-0.32270088747739817,-0.0755292910839017,-0.27459027518572793,1.6394278525878696,-0.32270088747739817,0.0,1.4872992650521322,0.16501959724082768,2.1399263643668562,1.4872992650521328,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,6.4,0.55,-0.605142283350446,1.3309502512973848,2.3145122511591234,1.6394278525878696,-0.49635718461639816,-0.23302480323277297,2.3145122511591234,1.6394278525878696,-0.49635718461639816,0.0,1.7338275622896293,0.16501959724082768,2.142773884907676,1.7338275622896302,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,6.5,0.55,-0.605142283350446,1.3309502512973848,-1.418445437877993,1.6394278525878696,-0.9015552112740648,-0.48501762267096704,-1.418445437877993,1.6394278525878696,-0.9015552112740648,0.0,1.5965301969845183,0.16501959724082768,2.1456214054484954,1.5965301969845191,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,6.6,0.55,-0.605142283350446,1.3309502512973848,-0.8831154809341852,1.6394278525878696,-0.6437019215828224,-0.20152570080299873,-0.8831154809341852,1.6394278525878696,-0.6437019215828224,0.0,1.5280648649049413,0.16501959724082768,2.148468925989315,1.5280648649049418,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,6.7,0.55,-0.605142283350446,1.3309502512973848,2.2484930071392433,1.6394278525878696,-0.55950492903058,-0.3905203153816442,2.2484930071392433,1.6394278525878696,-0.55950492903058,0.0,1.718661253255683,0.16501959724082768,2.1513164465301347,1.7186612532556833,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,6.8,0.55,-0.605142283350446,1.3309502512973848,-0.7166321699275319,1.6394278525878696,-0.26481545509773147,-0.17002659837322445,-0.7166321699275319,1.6394278525878696,-0.26481545509773147,0.0,1.5161252540396446,0.16501959724082768,2.154163967070954,1.516125254039645,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,6.9,0.55,-0.605142283350446,1.3309502512973848,-1.1270996436163496,1.6394278525878696,-0.8173582187218223,-0.5480158275305155,-1.1270996436163496,1.6394278525878696,-0.8173582187218223,0.0,1.5551651085967182,0.16501959724082768,2.157011487611774,1.5551651085967186,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,7.0,0.55,-0.605142283350446,1.3309502512973848,2.150899342066378,1.6394278525878696,-0.8489320909289133,-0.29602300809232146,2.150899342066378,1.6394278525878696,-0.8489320909289133,0.0,1.6954662162156902,0.16501959724082768,2.1598590081525932,1.695466216215691,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,7.1,0.55,-0.605142283350446,1.3309502512973848,-0.7151969689705779,1.6394278525878696,-0.6173903614102466,0.018968016205421066,-0.7151969689705779,1.6394278525878696,-0.6173903614102466,0.0,1.5122354183067748,0.16501959724082768,2.162706528693413,1.5122354183067752,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,7.2,0.55,-0.605142283350446,1.3309502512973848,-1.5088630981660893,1.6394278525878696,-0.6489642336173376,-0.7685095445389353,-1.5088630981660893,1.6394278525878696,-0.6489642336173376,0.0,1.6132377758471903,0.16501959724082768,2.1655540492342324,1.6132377758471905,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,7.3,0.55,-0.605142283350446,1.3309502512973848,1.6385326004338323,1.6394278525878696,-0.5542426169960648,-0.20152570080299873,1.6385326004338323,1.6394278525878696,-0.5542426169960648,0.0,1.6030477301430999,0.16501959724082768,2.1684015697750523,1.6030477301431005,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,7.4,0.55,-0.605142283350446,1.3309502512973848,-0.24445105508969583,1.6394278525878696,-0.8962928992395497,-0.5165167251007413,-0.24445105508969583,1.6394278525878696,-0.8962928992395497,0.0,1.4807363772599609,0.16501959724082768,2.1712490903158717,1.4807363772599618,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,7.5,0.55,-0.605142283350446,1.3309502512973848,-1.7600232656330232,1.6394278525878696,-0.8436697788943982,-0.3905203153816442,-1.7600232656330232,1.6394278525878696,-0.8436697788943982,0.0,1.6567139980974106,0.16501959724082768,2.1740966108566915,1.656713998097411,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,7.6,0.55,-0.605142283350446,1.3309502512973848,2.1523345430233314,1.6394278525878696,-0.5174064327544587,-0.3905203153816442,2.1523345430233314,1.6394278525878696,-0.5174064327544587,0.0,1.6985349563362084,0.16501959724082768,2.176944131397511,1.698534956336209,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,7.7,0.55,-0.605142283350446,1.3309502512973848,0.14161800233090555,1.6394278525878696,-0.7278989141350648,-0.737010442109161,0.14161800233090555,1.6394278525878696,-0.7278989141350648,0.0,1.4758089179777918,0.16501959724082768,2.1797916519383307,1.4758089179777922,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,7.8,0.55,-0.605142283350446,1.3309502512973848,-1.5002518924243657,1.6394278525878696,-0.4595210003747921,0.8694437818093259,-1.5002518924243657,1.6394278525878696,-0.4595210003747921,0.0,1.6136068006391997,0.16501959724082768,2.18263917247915,1.6136068006392008,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,7.9,0.55,-0.605142283350446,1.3309502512973848,1.9528416100067383,1.6394278525878696,-0.7384235382040951,-0.5165167251007413,1.9528416100067383,1.6394278525878696,-0.7384235382040951,0.0,1.6566926990752,0.16501959724082768,2.18548669301997,1.6566926990752007,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,8.0,0.55,-0.605142283350446,1.3309502512973848,0.5506502750627695,1.6394278525878696,-0.6437019215828224,-0.32752211052209573,0.5506502750627695,1.6394278525878696,-0.6437019215828224,0.0,1.4874576466576106,0.16501959724082768,2.1883342135607893,1.4874576466576115,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,8.1,0.55,-0.605142283350446,1.3309502512973848,-2.12599950965627,1.6394278525878696,-0.32796319951191333,-0.5480158275305155,-2.12599950965627,1.6394278525878696,-0.32796319951191333,0.0,1.737490853513033,0.16501959724082768,2.191181734101609,1.7374908535130331,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,8.2,0.55,-0.605142283350446,1.3309502512973848,0.054070743956717134,1.31880403546019,-0.7121119780315194,-0.26452390566254724,0.054070743956717134,1.31880403546019,-0.7121119780315194,0.0,1.1685243900598938,0.16501959724082768,2.1940292546424285,1.1685243900598943,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,8.3,0.55,-0.605142283350446,1.3309502512973848,1.6098285812947541,0.9147041949383214,-0.4174225040986709,-0.17002659837322445,1.6098285812947541,0.9147041949383214,-0.4174225040986709,0.0,0.9321915623165743,0.16501959724082768,2.1968767751832483,0.9321915623165749,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,8.4,0.55,-0.605142283350446,1.3309502512973848,1.5682077535430907,0.7249859599515287,-0.7752597224457012,0.14496442592451808,1.5682077535430907,0.7249859599515287,-0.7752597224457012,0.0,0.7469822751294799,0.16501959724082768,2.1997242957240677,0.7469822751294806,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,8.5,0.55,-0.605142283350446,1.3309502512973848,0.935284131526417,0.5618282778628869,-0.6437019215828224,-0.32752211052209573,0.935284131526417,0.5618282778628869,-0.6437019215828224,0.0,0.4954777426253515,0.16501959724082768,2.2025718162648875,0.495477742625352,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,8.6,0.55,-0.605142283350446,1.3309502512973848,0.8463016721952746,0.3948762310745093,-0.8857682751705194,0.018968016205421066,0.8463016721952746,0.3948762310745093,-0.8857682751705194,0.0,0.324994700758579,0.16501959724082768,2.205419336805707,0.3249947007585794,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,8.7,0.55,-0.605142283350446,1.3309502512973848,0.9209321219568779,0.24499882543494306,-0.7542104743076405,-0.3905203153816442,0.9209321219568779,0.24499882543494306,-0.7542104743076405,0.0,0.19516013966687154,0.16501959724082768,2.2082668573465263,0.19516013966687223,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,8.8,0.55,-0.605142283350446,1.3309502512973848,1.0501002080827295,0.11219606094418816,-0.8226205307563376,-0.26452390566254724,1.0501002080827295,0.11219606094418816,-0.8226205307563376,0.0,0.08995000665656085,0.16501959724082768,2.211114377887346,0.0899500066565612,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,8.9,0.55,-0.605142283350446,1.3309502512973848,1.2711211554536317,-0.009223609447359195,-0.8962928992395497,-0.45351852024119277,1.2711211554536317,-0.009223609447359195,-0.8962928992395497,0.0,0.018811158723931087,0.16501959724082768,2.2139618984281655,0.018811158723931753,3.0934368459772336e+16,2594886836337740.5
10,-0.805195119712246,0.0,0.0,1.6525039276108338,-0.7513428837969108,0.24495247123158698,-1.7128933596287579,-1.669852768313277,0.23946173321384084,0.24495247123158698,-1.7128933596287579,-1.669852768313277,0.0,-1.7387834410850476,0.16501959724082768,-1.371066462463702,-1.7387834410850476,-1.293963798019283,4.881423513867256e-05
10,-0.805195119712246,0.1,0.0,1.6525039276108338,-0.7513428837969108,-0.2860718828413592,-1.7242764537279656,-1.6803773923823073,-0.5480158275305155,-0.2860718828413592,-1.7242764537279656,-1.6803773923823073,0.0,-1.7017025907543784,0.16501959724082768,-1.3682189419228823,-1.7017025907543781,-1.2933402793521047,0.00010111723863382525
10,-0.805195119712246,0.2,0.0,1.6525039276108338,-0.7513428837969108,0.23347086357595573,-1.7053046302292862,-1.675115080347792,-0.5795149299602897,0.23347086357595573,-1.7053046302292862,-1.675115080347792,0.0,-1.732890528509873,0.16501959724082768,-1.3653714213820627,-1.732890528509873,-1.2927517416623222,0.00015048591108276542
10,-0.805195119712246,0.3,0.0,1.6525039276108338,-0.7513428837969108,-0.2229230407353872,-1.709098994929022,-1.664590456278762,-0.5795149299602897,-0.2229230407353872,-1.709098994929022,-1.664590456278762,0.0,-1.7044904124329308,0.16501959724082768,-1.3625239008412433,-1.7044904124329305,-1.2921313498683564,0.00020252662113079078
10,-0.805195119712246,0.4,0.0,1.6525039276108338,-0.7513428837969108,0.10143237553619612,-1.71099617727889,-1.664590456278762,-0.1385274959434502,0.10143237553619612,-1.71099617727889,-1.664590456278762,0.0,-1.7453088771915328,0.16501959724082768,-1.3596763803004237,-1.7453088771915328,-1.2915567408319504,0.00025072690770038995
10,-0.805195119712246,0.5,0.0,1.6525039276108338,-0.7513428837969108,-0.02199490676184002,-1.709098994929022,-1.675115080347792,-0.6425131348198383,-0.02199490676184002,-1.709098994929022,-1.675115080347792,0.0,-1.7379007913012394,0.16501959724082768,-1.356828859759604,-1.7379007913012394,-1.29097382274712,0.0002996241873379924
10,-0.805195119712246,0.6,0.0,1.6525039276108338,-0.7513428837969108,-0.07079173929827291,-1.7147905419786258,-1.664590456278762,-0.45351852024119277,-0.07079173929827291,-1.7147905419786258,-1.664590456278762,0.0,-1.7377220476871178,0.16501959724082768,-1.3539813392187845,-1.7377220476871178,-1.2903907041800908,0.00034853828414832175
10,-0.805195119712246,0.7,0.0,1.6525039276108338,-0.7513428837969108,0.07559875831102576,-1.7053046302292862,-1.664590456278762,-0.3905203153816442,0.07559875831102576,-1.7053046302292862,-1.664590456278762,0.0,-1.739646774064946,0.16501959724082768,-1.351133818677965,-1.7396467740649455,-1.2898097444223569,0.00039727129221818334
10,-0.805195119712246,0.8,0.0,1.6525039276108338,-0.7513428837969108,-0.19134861968240122,-1.7223792713780977,-1.675115080347792,-0.29602300809232146,-0.19134861968240122,-1.7223792713780977,-1.675115080347792,0.0,-1.723610160493772,0.16501959724082768,-1.3482862981371453,-1.723610160493772,-1.289210797697314,0.00044751311223473173
10,-0.805195119712246,0.9,0.0,1.6525039276108338,-0.7513428837969108,0.25356367697331045,-1.71099617727889,-1.669852768313277,-0.5795149299602897,0.25356367697331045,-1.71099617727889,-1.669852768313277,0.0,-1.7359896638003933,0.16501959724082768,-1.3454387775963257,-1.735989663800393,-1.2886257360559443,0.0004965902011563903
10,-0.805195119712246,1.0,0.0,1.6525039276108338,-0.7513428837969108,-0.3406095192056077,-1.7261736360778335,-1.669852768313277,-0.29602300809232146,-0.3406095192056077,-1.7261736360778335,-1.669852768313277,0.0,-1.6871873375197204,0.16501959724082768,-1.342591257055506,-1.6871873375197202,-1.287985936807816,0.0005502588787318238
10,-0.805195119712246,1.1,0.0,1.6525039276108338,-0.7513428837969108,0.25069327505940264,-1.709098994929022,-1.675115080347792,-0.611014032390064,0.25069327505940264,-1.709098994929022,-1.675115080347792,0.0,-1.7345753731904736,0.16501959724082768,-1.3397437365146865,-1.7345753731904736,-1.2873992888715065,0.0005994690318168647
10,-0.805195119712246,1.2,0.0,1.6525039276108338,-0.7513428837969108,-0.24875665796055757,-1.7204820890282295,-1.664590456278762,-0.23302480323277297,-0.24875665796055757,-1.7204820890282295,-1.664590456278762,0.0,-1.7082556873424486,0.16501959724082768,-1.3368962159738669,-1.7082556873424486,-1.2867831202806754,0.0006511554842941862
10,-0.805195119712246,1.3,0.0,1.6525039276108338,-0.7513428837969108,0.16745161955607593,-1.7128933596287579,-1.5225080313468526,-0.32752211052209573,0.16745161955607593,-1.7128933596287579,-1.5225080313468526,0.0,-1.7436703559967586,0.16501959724082768,-1.3340486954330473,-1.7436703559967588,-1.286206673448089,0.0006995099318618417
10,-0.805195119712246,1.4,0.0,1.6525039276108338,-0.7513428837969108,0.3310645286488215,-1.4017554542504178,-1.5067210952433072,0.08196622106496958,0.3310645286488215,-1.4017554542504178,-1.5067210952433072,0.0,-1.4340538692285814,0.16501959724082768,-1.3312011748922277,-1.4340538692285811,-1.2852829549423996,0.0007769947848017802
10,-0.805195119712246,1.5,0.0,1.6525039276108338,-0.7513428837969108,-0.41811037088111874,-1.185476666365474,0.040398642904147304,-0.45351852024119277,-0.41811037088111874,-1.185476666365474,0.040398642904147304,0.0,-1.143797754031316,0.16501959724082768,-1.328353654351408,-1.143797754031316,-1.2840336797203828,0.0008817885139121642
10,-0.805195119712246,1.6,0.0,1.6525039276108338,-0.7513428837969108,-0.6620945335632833,-1.0678513606736626,-0.43847175223673146,0.45995545022226064,-0.6620945335632833,-1.0678513606736626,-0.43847175223673146,0.0,-1.0074414946099186,0.16501959724082768,-1.3255061338105885,-1.0074414946099184,-1.2826314647539694,0.0009994113825604813
10,-0.805195119712246,1.7,0.0,1.6525039276108338,-0.7513428837969108,0.1473588061587212,-0.9407401432325115,1.1191726099797534,-0.10702839351367596,0.1473588061587212,-0.9407401432325115,1.1191726099797534,0.0,-0.908596821290461,0.16501959724082768,-1.3226586132697689,-0.9085968212904607,-1.2811183837434401,0.001126334096422928
10,-0.805195119712246,1.8,0.0,1.6525039276108338,-0.7513428837969108,0.8362552654965972,-0.9445345079322474,1.3770258996709959,0.3654581429329379,0.8362552654965972,-0.9445345079322474,1.3770258996709959,0.0,-0.8168438914436593,0.16501959724082768,-1.3198110927289493,-0.8168438914436592,-1.2795023909216159,0.0012618894256490821
10,-0.805195119712246,1.9,0.0,1.6525039276108338,-0.7513428837969108,0.3109717152514668,-0.794657102292681,1.4349113320506626,0.3654581429329379,0.3109717152514668,-0.794657102292681,1.4349113320506626,0.0,-0.7523782140045204,0.16501959724082768,-1.3169635721881296,-0.7523782140045202,-1.2778140921838645,0.001403510036914971
10,-0.805195119712246,2.0,0.0,1.6525039276108338,-0.7513428837969108,-0.10523656226516671,-0.6751346142510016,0.5140067260105109,0.14496442592451808,-0.10523656226516671,-0.6751346142510016,0.5140067260105109,0.0,-0.6940914087852103,0.16501959724082768,-1.31411605164731,-0.6940914087852101,-1.2760604178694448,0.0015506145882695063
